week_end_date,stock_1,stock_2,weight_1,weight_2,prob_1,prob_2,ret_stock_1,ret_stock_2,gross_ret,tc_cost,net_ret
2023-01-01,V,JNJ,0.5,0.5,0.6034529176169074,0.5664575467240845,0.04808441686756515,0.020379082266342774,0.03423174956695396,0.002,0.03223174956695396
2023-01-08,JNJ,V,0.5,0.5,0.6025236738001558,0.5939489625821955,-0.03783627659406852,0.024385771515450294,-0.006725252539309112,0.002,-0.008725252539309112
2023-01-15,BRK-B,JNJ,0.5,0.5,0.575807598836977,0.554035088778258,-0.024461715063984646,-0.027042509657762337,-0.02575211236087349,0.002,-0.027752112360873493
2023-01-22,JNJ,BRK-B,0.5,0.5,0.6452753816539291,0.5795545685581497,-0.0030224740048712118,-0.0022589527882117544,-0.002640713396541483,0.002,-0.004640713396541483
2023-01-29,GOOGL,JNJ,0.5,0.5,0.6083669927259776,0.571970047795502,0.0544429227784573,-0.02151823991837587,0.016462341430040717,0.002,0.014462341430040717
2023-02-05,GOOGL,MSFT,0.5,0.5,0.6570641048252975,0.6277413004417572,-0.09744224879773322,0.018385930645943294,-0.039528159075894964,0.002,-0.041528159075894966
2023-02-12,AAPL,META,0.5,0.5,0.6047328204809749,0.5961887466975138,0.01019818633304026,-0.007292531695112792,0.0014528273189637342,0.002,-0.0005471726810362659
2023-02-19,JNJ,JPM,0.5,0.5,0.5575956425805247,0.5513875224681577,-0.027557821127260573,-0.00920999726688887,-0.01838390919707472,0.002,-0.020383909197074723
2023-02-26,BRK-B,JNJ,0.5,0.5,0.565894676413923,0.5453212906214878,0.027728516209440057,-0.012502394905246295,0.007613060652096881,0.002,0.005613060652096881
2023-03-05,AAPL,V,0.5,0.5,0.5738164133512985,0.5721590014354477,-0.016751911893518212,-0.034097568369700015,-0.025424740131609114,0.002,-0.027424740131609116
2023-03-12,JNJ,AMZN,0.5,0.5,0.6454451904559448,0.5904811036282792,0.005079097322292725,0.09059840501681649,0.047838751169554605,0.002,0.045838751169554603
2023-03-19,AMZN,AAPL,0.5,0.5,0.6326550387983381,0.5890172449951429,-0.008287010814695961,0.03387099995805465,0.012791994571679344,0.002,0.010791994571679344
2023-03-26,V,JNJ,0.5,0.5,0.5763110301496628,0.5654024258970939,0.019996505865386593,0.01539482080309229,0.017695663334239442,0.002,0.01569566333423944
2023-04-02,GOOGL,AAPL,0.5,0.5,0.5867473346315945,0.5666344279276929,0.04521348683232329,-0.0014555184001745491,0.02187898421607437,0.002,0.01987898421607437
2023-04-09,JPM,JNJ,0.5,0.5,0.6219986760415814,0.5942299583520566,0.08833442777354517,0.004177945270068761,0.04625618652180696,0.002,0.04425618652180696
2023-04-16,AAPL,GOOGL,0.5,0.5,0.6273807568382302,0.6133395261992153,-0.0011501425614588445,-0.0317809801512573,-0.01646556135635807,0.002,-0.018465561356358073
2023-04-23,V,GOOGL,0.5,0.5,0.6103540886971656,0.5844733529023826,-0.005639987301892191,0.018309434144016867,0.006334723421062338,0.002,0.004334723421062338
